time(s),speed(m/s),grade
0,5.874642048,0.0155425376832
1,5.161479136,0.0129492220407
2,4.728833824,0.0129492220407
3,4.524894176,0.00946391091253
4,4.416621088,0.00946391091253
5,4.469192992,0.00946391091253
6,4.840146784,0.00685605511387
7,5.40180784,0.00510170755046
8,6.019706528,0.00231261549715
9,6.661879488,0.00231261549715
10,7.067434176,-0.00232744616068
11,7.0565264,-0.00232744616068
12,6.538496448,-0.00584729222752
13,5.64991504,-0.00584729222752
14,4.605987232,-0.00947674658205
15,3.497149216,-0.0104390325588
16,2.42988592,-0.0104390325588
17,1.49177248,-0.0104390325588
18,0.694119008,-0.0104390325588
19,0.2955247328,-0.0104390325588
20,0.1239328992,-0.0104390325588
21,0.0722014304,-0.0104390325588
22,0.0469213184,-0.0104390325588
23,0.04278753952,-0.0104390325588
24,0.04120904128,-0.0104390325588
25,0.0461300576,-0.0104390325588
26,0.0424866816,-0.0104390325588
27,0.03556829056,-0.0104390325588
28,0.02463726848,-0.0104390325588
29,0.03427634496,-0.0104390325588
30,0.02414373632,-0.0104390325588
31,0.02856227968,-0.0104390325588
32,0.03577571712,-0.0104390325588
33,0.03853082464,-0.0104390325588
34,0.0395831568,-0.0104390325588
35,0.03445963136,-0.0104390325588
36,0.04355376608,-0.0104390325588
37,0.04150185248,-0.0104390325588
38,0.03519232992,-0.0104390325588
39,0.03278233728,-0.0104390325588
40,0.03738729632,-0.0104390325588
41,0.03914639872,-0.0104390325588
42,0.03981829984,-0.0104390325588
43,0.0345494864,-0.0104390325588
44,0.03806232672,-0.0104390325588
45,0.03387847936,-0.0104390325588
46,0.03228031136,-0.0104390325588
47,0.0371959632,-0.0104390325588
48,0.03354766976,-0.0104390325588
49,0.03215424608,-0.0104390325588
50,0.0233332528,-0.0104390325588
51,0.01996391232,-0.0104390325588
52,0.0269654528,-0.0104390325588
53,0.03516550752,-0.0104390325588
54,0.2841922688,-0.0104390325588
55,0.857288608,-0.0104390325588
56,1.595619872,-0.0133458594436
57,2.333504096,-0.0133458594436
58,2.949659328,-0.0133458594436
59,3.475110144,-0.0133458594436
60,4.021169504,-0.0171217035857
61,4.713232128,-0.0171217035857
62,5.557780096,-0.0217247546538
63,6.443992192,-0.0217247546538
64,7.343347264,-0.0256462275729
65,8.162101024,-0.0306094188567
66,8.624027456,-0.0306094188567
67,8.42469232,-0.0329997332302
68,7.945197216,-0.0351214858416
