time(s),speed(m/s),grade
0,4.741842688,-0.0149448301405
1,5.668154272,-0.0149448301405
2,6.527588672,-0.0213447087084
3,7.413979584,-0.0235089635722
4,8.252626624,-0.0235089635722
5,8.813304192,-0.0273465941574
6,9.033024352,-0.0283287308625
7,8.815762912,-0.0299114429832
8,8.299029376,-0.0299114429832
9,7.477235744,-0.0305895664587
10,6.414621664,-0.0306241478986
11,5.588759968,-0.0306241478986
12,4.81193856,-0.0304799492324
13,4.142227936,-0.029803059336
14,3.751023232,-0.029803059336
15,3.181673088,-0.029803059336
16,2.513840032,-0.029803059336
17,1.905105664,-0.0284404138479
18,1.396284736,-0.0284404138479
19,0.828946272,-0.0284404138479
20,0.700690496,-0.0284404138479
21,0.513514848,-0.0284404138479
22,0.2458809408,-0.0284404138479
23,0.149177248,-0.0284404138479
24,0.2807724128,-0.0284404138479
25,0.248151904,-0.0271013353659
26,0.3489683648,-0.0271013353659
27,0.49800256,-0.0271013353659
28,0.460987648,-0.0271013353659
29,0.305931824,-0.0271013353659
30,0.1527714496,-0.0271013353659
31,0.077695552,-0.0271013353659
32,0.049017936,-0.0271013353659
33,0.2093577728,-0.0271013353659
34,0.3341534592,-0.0271013353659
35,0.691257952,-0.0271013353659
36,1.338795392,-0.0271013353659
37,2.210523392,-0.0271013353659
38,3.181717792,-0.0253708752631
39,4.10248608,-0.0253708752631
40,5.183607616,-0.0193381873514
41,6.27621808,-0.0193381873514
42,7.309640448,-0.0110056513981
43,8.32880224,-0.0072280253101
44,9.201603136,-0.00129143562569
45,10.029521216,0.00280070314936
46,10.760163392,0.0132191170618
47,11.224369728,0.0229398245766
48,11.321556224,0.0262664743689
49,11.26473744,0.0328916364106
50,11.168445024,0.0380117924065
51,11.101299616,0.0391110800277
52,10.87670672,0.0412037534009
53,10.680411456,0.0412037534009
54,10.254561152,0.0421673618536
55,9.597322944,0.0421620278487
56,8.826894208,0.041453235716
57,8.018690592,0.0404256468404
58,7.198863936,0.0404256468404
59,6.3580264,0.039076356088
60,5.420717632,0.0361557203391
61,4.659319104,0.0361557203391
62,3.962383744,0.0361557203391
63,3.356331616,0.033091103282
64,2.831953696,0.033091103282
65,2.396849664,0.033091103282
66,2.078691296,0.033091103282
67,1.868716608,0.0300075286044
68,1.68355264,0.0300075286044
69,1.532721344,0.0300075286044
70,1.455741056,0.0300075286044
71,1.489894912,0.0300075286044
72,1.577514752,0.0300075286044
73,1.597184512,0.0251348686757
74,1.543942048,0.0251348686757
75,1.573312576,0.0251348686757
76,1.659144256,0.0251348686757
77,1.777565152,0.0251348686757
78,1.927770592,0.0251348686757
79,2.12053424,0.0210409937947
80,2.263229408,0.0210409937947
81,2.26246944,0.0210409937947
82,2.284284992,0.0210409937947
83,2.256702624,0.0167449065134
84,2.295908032,0.0167449065134
85,2.346781184,0.0167449065134
86,2.374542368,0.0167449065134
87,2.434848064,0.0107380109308
88,2.513169472,0.0107380109308
89,2.54857504,0.0107380109308
90,2.636731328,0.0107380109308
91,2.800213856,0.00617645890321
92,2.96767504,0.00617645890321
93,3.048231648,0.00617645890321
94,3.05685952,0.00181545727352
95,3.051897376,0.00181545727352
96,3.06378864,0.00181545727352
97,3.013094304,-0.00222706402294
98,2.985422528,-0.00222706402294
99,3.11855104,-0.00222706402294
100,3.243990464,-0.00581135520006
101,3.197945344,-0.00581135520006
102,3.080910272,-0.00581135520006
103,2.945054816,-0.00879081508136
104,2.824041088,-0.00879081508136
105,2.7336496,-0.00879081508136
106,2.607941952,-0.00879081508136
107,2.330598336,-0.0110133444923
108,2.139041696,-0.0110133444923
109,1.905597408,-0.0110133444923
110,1.7971008,-0.0110133444923
111,1.551184096,-0.0110133444923
112,1.172720032,-0.0123231544123
113,0.831986144,-0.0123231544123
114,0.812316384,-0.0123231544123
115,0.785493984,-0.0123231544123
116,0.579095616,-0.0123231544123
117,0.4007758304,-0.0123231544123
118,0.523305024,-0.0123231544123
119,0.658534624,-0.0123231544123
120,0.676997376,-0.0123231544123
121,0.869179872,-0.0123231544123
122,1.160873472,-0.0123231544123
123,1.377240832,-0.0123231544123
124,1.606348832,-0.0126097020452
125,1.848555104,-0.0126097020452
126,2.046057376,-0.0126097020452
127,2.01100944,-0.0126097020452
128,2.003141536,-0.0117476306091
129,2.013959904,-0.0117476306091
130,1.888207552,-0.0117476306091
131,1.889906304,-0.0117476306091
132,1.96518784,-0.0117476306091
133,1.993932512,-0.0100387378484
134,2.0463256,-0.0100387378484
135,1.83152288,-0.0100387378484
136,1.310184832,-0.0100387378484
137,0.655181824,-0.0100387378484
138,0.2861681856,-0.0100387378484
139,0.1203565792,-0.0100387378484
140,0.0570244224,-0.0100387378484
141,0.03283240576,-0.0100387378484
142,0.03740651904,-0.0100387378484
143,0.03362813696,-0.0100387378484
144,0.04323636768,-0.0100387378484
145,0.04138070464,-0.0100387378484
146,0.03514583776,-0.0100387378484
147,0.07420864,-0.0100387378484
148,0.0532111712,-0.0100387378484
149,0.03137594944,-0.0100387378484
150,0.03132453984,-0.0100387378484
151,0.0616959904,-0.0100387378484
152,0.1092163424,-0.0100387378484
153,0.072107552,-0.0100387378484
154,0.1877880928,-0.0100387378484
155,0.3065710912,-0.0100387378484
156,0.2524792512,-0.0100387378484
157,0.2566858976,-0.0100387378484
158,0.473772992,-0.0100387378484
159,0.495946176,-0.0100387378484
160,0.543064192,-0.0100387378484
161,0.801453312,-0.0100387378484
162,1.041066752,-0.00760592385626
163,1.008254016,-0.00760592385626
164,0.849286592,-0.00760592385626
165,0.725009472,-0.00760592385626
166,0.542170112,-0.00760592385626
167,0.497197888,-0.00760592385626
168,0.4358014144,-0.00760592385626
169,0.2769770432,-0.00760592385626
170,0.2715678592,-0.00760592385626
171,0.3496255136,-0.00760592385626
172,0.3241799968,-0.00760592385626
173,0.2592072032,-0.00760592385626
174,0.278595328,-0.00760592385626
175,0.280472896,-0.00760592385626
176,0.2922434592,-0.00760592385626
177,0.35752024,-0.00760592385626
178,0.675298624,-0.00760592385626
179,0.973519008,-0.00760592385626
180,0.77248512,-0.00760592385626
181,0.4000471552,-0.00760592385626
182,0.351731072,-0.00760592385626
183,0.208946496,-0.00760592385626
184,0.204140816,-0.00461474128954
185,0.1829645312,-0.00461474128954
186,0.235657136,-0.00461474128954
187,0.1204057536,-0.00461474128954
188,0.0653304256,-0.00461474128954
189,0.04429406432,-0.00461474128954
190,0.0666491936,-0.00461474128954
191,0.0862429568,-0.00461474128954
192,0.1683195008,-0.00461474128954
193,0.2936114016,-0.00461474128954
194,0.471314272,-0.00461474128954
195,0.809947072,-0.00461474128954
196,1.378581952,-0.00461474128954
197,1.99089264,-0.00461474128954
198,2.724842912,-8.6852986118e-05
199,3.499742048,-8.6852986118e-05
200,4.179779296,-8.6852986118e-05
201,4.550017824,0.00348669799699
202,4.486985184,0.00348669799699
203,4.217017728,0.00704338896526
204,3.89014208,0.00704338896526
205,3.834306784,0.0104564078007
206,3.992603648,0.0104564078007
207,4.188451872,0.0135715057298
208,4.318495808,0.0135715057298
209,4.486985184,0.0162130091864
210,4.562400832,0.0162130091864
211,4.444739904,0.0162130091864
212,3.891438496,0.0183491874279
213,3.08055264,0.0183491874279
214,2.455858944,0.0189565158611
215,1.927144736,0.0204788931456
216,1.501428544,0.0204788931456
217,1.352608928,0.0204788931456
218,1.3869416,0.0204788931456
219,1.764779808,0.0204788931456
220,2.362204064,0.0215642035745
221,3.12637424,0.0215642035745
222,3.976376096,0.0215642035745
223,4.560746784,0.0221994155645
224,4.759098432,0.0221994155645
225,5.011676032,0.0223262107074
226,5.472842496,0.0219527817684
227,6.102096,0.0219527817684
228,6.8978272,0.0211480702283
229,7.67142992,0.0198444359704
230,8.370287552,0.0178776188086
231,8.988141536,0.0150520042286
232,9.364996256,0.0113107740319
233,9.37912272,0.00685482564636
234,9.174512512,0.00019290449928
235,8.886395232,-0.00505431144675
236,8.665825696,-0.0102284260844
237,8.515262624,-0.0150763423581
238,8.413561024,-0.0193639882176
239,8.3250024,-0.0193639882176
240,8.147482816,-0.0229119483876
241,7.974701856,-0.0255068357033
242,7.687657472,-0.0269760782344
243,7.182949312,-0.0272976790498
244,6.816108288,-0.0272976790498
245,6.651105824,-0.0267071650047
246,6.698581472,-0.0254406463983
247,6.890808672,-0.0230510534518
248,7.16314544,-0.0230510534518
249,7.457789504,-0.0209149690879
250,7.72507472,-0.0186310074436
251,7.597847136,-0.0161624316565
252,7.093362496,-0.0134907020343
253,6.28180608,-0.0134907020343
254,5.322547648,-0.00971277899246
255,4.646712576,-0.00971277899246
256,3.902301568,-0.00667701752737
257,3.203533344,-0.00667701752737
258,2.831596064,-0.00667701752737
259,2.57629152,-0.00365906353645
260,2.108553568,-0.00365906353645
261,1.540321024,-0.00365906353645
262,0.84803488,-0.00365906353645
263,0.4427305344,-0.00365906353645
264,0.4150051136,-0.00365906353645
265,0.382308608,-0.00365906353645
266,0.2814072096,-0.00365906353645
267,0.1378805472,-0.00365906353645
268,0.1023989824,-0.00365906353645
269,0.2380398592,-0.00365906353645
270,0.2401185952,-0.00365906353645
271,0.1276343904,-0.00365906353645
272,0.0680931328,-0.00365906353645
273,0.19178016,-0.00365906353645
274,0.2638921824,-0.00365906353645
275,0.1450018944,-0.00365906353645
276,0.0747272064,-0.00365906353645
277,0.0534078688,-0.00365906353645
278,0.1447292,-0.00365906353645
279,0.0801453312,-0.00365906353645
280,0.0499522496,-0.00365906353645
281,0.0632874528,-0.00365906353645
282,0.2479641472,-0.00365906353645
283,0.3046935232,-0.00365906353645
284,0.1605857088,-0.00365906353645
285,0.0806773088,-0.00365906353645
286,0.0556833024,-0.00365906353645
287,0.046134528,-0.00365906353645
288,0.03696171424,-0.00365906353645
289,0.03345826176,-0.00365906353645
290,0.032119824,-0.00365906353645
291,0.03160885728,-0.00365906353645
292,0.0314135008,-0.00365906353645
293,0.03133884512,-0.00365906353645
294,0.02302166592,-0.00365906353645
295,0.02813356832,-0.00365906353645
296,0.03008623904,-0.00365906353645
297,0.03083190176,-0.00365906353645
298,0.0559828192,-0.00365906353645
299,0.195445888,-0.00365906353645
300,0.1188589952,-0.00365906353645
301,0.0647403328,-0.00365906353645
302,0.03577974048,-0.00365906353645
303,0.0385326128,-0.00365906353645
304,0.0451108064,-0.00365906353645
305,0.1415596864,-0.00365906353645
306,0.153535888,-0.00365906353645
307,0.4233424096,-0.00365906353645
308,1.051348672,-0.00365906353645
309,1.89075568,-0.000636808871814
310,2.816441408,-0.000636808871814
311,3.857999904,0.00233667388494
312,4.96035584,0.00233667388494
313,5.961591328,0.00512276138913
314,6.904935136,0.00756190968303
315,7.6879704,0.00756190968303
316,8.022982176,0.00951834305412
317,7.971349056,0.0108861166559
318,7.705717888,0.0116212044056
319,7.314155552,0.0118388113123
320,6.910433728,0.0118388113123
321,6.6374264,0.0117717771997
322,6.342469408,0.0117043898164
323,6.069596192,0.0116463094124
324,5.791269088,0.0116463094124
325,5.469489696,0.0115985252417
326,5.02607072,0.0115985252417
327,4.434010944,0.011557838575
328,3.926039392,0.0115458524301
329,3.5137344,0.0115458524301
330,3.165624352,0.0115128357371
331,2.853053984,0.0115128357371
332,2.57897376,0.0115128357371
333,2.338868576,0.0114879478659
334,2.006807264,0.0114879478659
335,1.60643824,0.0114879478659
336,1.22421904,0.0114879478659
337,0.926222176,0.0114879478659
338,0.848347808,0.0114879478659
339,0.63345568,0.0114879478659
340,0.3607702208,0.0114879478659
341,0.2621308448,0.0114879478659
342,0.1691956992,0.0114879478659
343,0.0839675232,0.0114879478659
344,0.04312416064,0.0114879478659
345,0.0413377888,0.0114879478659
346,0.03512974432,0.0114879478659
347,0.03275819712,0.0114879478659
348,0.02356392544,0.0114879478659
349,0.0200519792,0.0114879478659
350,0.00765913632,0.0114879478659
351,0.0084512912,0.0114879478659
352,0.02256792032,0.0114879478659
353,0.01967154816,0.0114879478659
354,0.02685413984,0.0114879478659
355,0.01578319424,0.0114879478659
356,0.066810128,0.0114879478659
357,0.2106318368,0.0114879478659
358,0.315297312,0.0114879478659
359,0.634305056,0.0114879478659
360,1.275583936,0.0114703539272
361,2.086916832,0.0114703539272
362,3.004645248,0.0114703539272
363,3.98513808,0.0114638146181
364,5.069701824,0.0114638146181
365,6.058643712,0.0115738945297
366,7.005519136,0.0118936707665
367,7.84242272,0.0124544803707
368,8.55165168,0.0127247435656
369,9.1374976,0.0130020194317
370,9.455253632,0.0129321418194
371,9.587622176,0.0126550274309
372,9.668625824,0.0122408121135
373,9.699516288,0.0115523117435
374,9.645022112,0.0110041546902
375,9.480556096,0.0103936724303
376,9.196685696,0.00948189803381
377,8.784380704,0.00883646807788
378,8.082572608,0.008642780003
379,7.22327232,0.00808642347103
380,6.381138368,0.00741513489785
381,5.5511192,0.00741513489785
382,4.587569184,0.00717626031297
383,3.829970496,0.00717626031297
384,3.18694816,0.00717626031297
385,2.891588832,0.00717626031297
386,2.988775328,0.00708239417571
387,3.340819328,0.00712962574068
388,3.884241152,0.00748750009062
389,4.630529728,0.00748750009062
390,5.501318944,0.00809660031599
391,6.347833888,0.00809660031599
392,6.966805472,0.0088950094333
