time(s),speed(m/s),grade
0,11.265408,0.0138558474504
1,9.1397328,0.0138558474504
2,7.0140576,0.0149186705683
3,6.526784,0.0151273754686
4,6.2093856,0.0155502621191
5,6.5267363041,0.0162145929868
6,7.1034656,0.0166827270994
7,7.19845727364,0.0174287717931
8,6.526784,0.0182327446628
9,5.8964576,0.0185151208106
10,5.36448,0.0191023820479
11,4.7788576,0.0197142922528
12,4.3318176,0.0200266001342
13,4.4212256,0.0206572562429
14,4.604512,0.0209731731567
15,5.409184,0.0216021193793
16,6.392672,0.022220026875
17,7.242048,0.0228207868329
18,7.78923856884,0.0236845400384
19,8.04672,0.0244960638238
20,8.1763616,0.0250019351226
21,8.6681056,0.0257200517156
22,9.83488,0.0266377132022
23,11.5738656,0.0272937151802
24,12.4232416,0.0282941152409
25,12.785344,0.0289494235988
26,12.8852984772,0.0294688194225
27,12.9011799194,0.0296146034047
28,13.053568,0.0294597863111
29,13.391405546,0.0287736876388
30,13.277088,0.0279767704903
31,12.4232416,0.02691695396
32,12.1271113023,0.0255940196081
33,12.1964023153,0.024008233572
34,11.935968,0.0221562071659
35,11.176,0.020026005272
36,11.1268256,0.0176477981069
37,11.041888,0.0156437347066
38,10.9711852365,0.0127953900255
39,10.997184,0.0105400303579
40,11.0821216,0.00738986658003
41,11.220704,0.00492295203183
42,11.667744,0.00237146050837
43,11.7973856,-0.00202659872891
44,11.7914070745,-0.00565435621205
45,11.488928,-0.00936851747537
46,10.773664,-0.012992088317
47,9.656064,-0.0154320908534
48,7.063232,-0.0176645533612
49,6.30837751599,-0.0197591735366
50,7.15782948923,-0.0222577128842
51,8.091424,-0.0250595785526
52,7.96998440417,-0.0256690415263
53,7.17828315971,-0.0268517594761
54,6.48208,-0.0279755296902
55,6.392672,-0.0290305263306
56,6.48208,-0.0300069373927
57,6.526784,-0.030461545003
58,6.92912,-0.0312964589905
59,7.912608,-0.0323253324275
60,8.8916256,-0.032839658985
61,9.432544,-0.0333317948586
62,10.103104,-0.0334724357155
63,10.95248,-0.0332505705418
64,11.5291616,-0.0323377593274
65,12.07008,-0.0312317933836
66,11.622375868,-0.0298014410348
67,12.2271070058,-0.0280850287086
68,13.5946399812,-0.0261048578652
69,14.5690336,-0.0223422363538
70,14.707616,-0.0193402336326
71,15.512288,-0.015819070245
72,16.09344,-0.0130308867618
73,16.5611016892,-0.0112976877405
74,16.719296,-0.0101965703473
75,16.4245041597,-0.00915570953344
76,16.406368,-0.00867901899451
77,16.764,-0.00851852641456
78,16.8936416,-0.00828899524448
79,17.0207175937,-0.00831751741238
80,17.2206018356,-0.0082422532238
81,17.4597672806,-0.00767964428189
82,17.7046868837,-0.00686470673883
83,17.9218336,-0.0061130057496
84,18.1453536,-0.00530816072614
85,18.5243015006,-0.00467625789847
86,18.5923936,-0.00431258598317
87,18.0112416,-0.00419393340735
88,17.8816,-0.00422004987204
89,17.6983136,-0.00447544045308
90,17.389856,-0.00515575825328
91,17.166336,-0.00596357818481
92,16.8936416,-0.00675078625733
93,16.853408,-0.00724554951875
94,16.8936416,-0.00744906094293
95,16.942816,-0.00729050333301
96,16.942816,-0.00682823615764
97,16.8936416,-0.00622894608966
98,16.719296,-0.0057270237915
99,15.9995616,-0.00524526369309
100,14.5690336,-0.00502162337857
101,14.126464,-0.00495678011047
102,13.277088,-0.00496796713657
103,12.8702816,-0.00487892325917
104,11.9560848,-0.00487892325917
105,11.041888,-0.00380872372715
106,9.7410016,-0.00295651851916
107,9.2939616,-0.00140213208221
108,8.761984,3.18530781486e-05
109,8.27024,0.00108943701544
110,7.242048,0.0027902004726
111,6.750304,0.00456995381911
112,5.588,0.00576433964037
113,4.02336,0.00693865428376
114,3.486912,0.00751232922412
115,2.861056,0.00807395677976
116,1.966976,0.00862106645066
117,1.6048736,0.00862106645066
118,1.654048,0.00915154185941
119,1.6942816,0.00966349090656
120,1.966976,0.00966349090656
121,2.01168,0.0101552308991
122,1.922272,0.0106251480969
123,1.8283936,0.0106251480969
124,1.8730976,0.0110714305659
125,2.2754336,0.0114923396111
126,3.1695136,0.0118869997039
127,4.02336,0.0122548231204
128,5.051552,0.0128946093173
129,5.81152,0.0131676530501
130,6.2093856,0.0138237864014
131,6.2093856,0.0141194793044
132,5.8964576,0.0142973295418
133,5.6729376,0.0143586568964
134,5.945632,0.014304533899
135,6.169152,0.0141358153856
136,6.7056,0.0138375932399
137,7.420864,0.0131600809783
138,8.1763616,0.0125581355207
139,9.030208,0.0114248923509
140,9.61136,0.0100018391799
141,10.1880416,0.00775613719157
142,10.818368,0.00513316749707
143,11.488928,0.00220377884144
144,12.1997216,-0.000918356187391
145,12.561824,-0.00488053944278
146,13.053568,-0.00799407299181
147,13.1385056,-0.0114820237739
148,13.18768,-0.0138650803696
149,13.5408416,-0.0163087485413
150,14.08176,-0.0182346928869
151,14.5690336,-0.0196864604308
152,15.19936,-0.020765755235
153,15.4631136,-0.0215332041291
154,15.378176,-0.0220729299942
155,15.42288,-0.0224500218014
156,15.6464,-0.0226025449916
157,15.825216,-0.0226586141717
158,15.7760416,-0.0226347427538
159,15.6464,-0.022554497273
160,15.601696,-0.0224546378731
161,15.7760416,-0.0223070233965
162,15.959328,-0.0221301828039
163,16.09344,-0.0218400285207
164,15.959328,-0.021234074197
165,15.959328,-0.0204407273267
166,15.959328,-0.0194503670195
167,15.7760416,-0.018209938379
168,15.601696,-0.0173517940955
169,15.065248,-0.0161657428531
170,15.065248,-0.013809121948
171,15.065248,-0.0110412596111
172,15.288768,-0.00755862591053
173,15.5229790199,-0.00341663705009
174,15.4631136,0.001797356027
175,15.065248,0.0062888659295
176,14.964734489,0.00841394571195
177,15.0619688964,0.00985128873886
178,15.0160736,0.00929719254972
179,14.6584416,0.00718882216562
180,14.4349216,0.00458963756253
181,14.394688,0.000521454234938
182,13.8090656,-0.00415905827796
183,13.18768,-0.00917640029152
184,13.008864,-0.0132239523837
185,12.4679456,-0.0171981418811
186,11.488928,-0.0209749826372
187,10.550144,-0.0244471976385
188,10.4115616,-0.027595810063
