time(s),speed(m/s),grade
0,20.966176,0.00622725365929
1,20.6934816,0.00697220454729
2,20.206208,0.00884493368274
3,19.7994016,0.0118516296088
4,19.5758816,0.0158983856242
5,19.5758816,0.0208629744579
6,19.66976,0.0263634706213
7,19.759168,0.0311870802301
8,19.89328,0.0348823830159
9,20.1168,0.0367464005823
10,20.295616,0.0367779402385
11,20.519136,0.0348962406226
12,20.6934816,0.0310141341534
13,20.742656,0.0251916975714
14,20.6040736,0.0187719668468
15,20.1570336,0.0140610267192
16,19.401536,0.0127040556704
17,18.5923936,0.0154402004464
18,18.10512,0.0202839238901
19,17.7877216,0.0275725018124
20,17.300448,0.0337858416805
21,17.166336,0.0372368156956
22,17.3427335941,0.0365179591668
23,17.6983136,0.0323957836077
24,18.10512,0.0262574934529
25,18.507456,0.0182958847872
26,19.2629536,0.0122201906608
27,19.982688,0.00659233987149
28,20.9170016,0.0024261822006
29,21.2344,-0.000418706776193
30,21.90496,-0.00228433141923
31,22.3922336,-0.00368741395458
32,22.8392736,-0.00462967493884
33,23.5350124357,-0.00577536380051
34,24.0462816,-0.00758237306286
35,24.14016,-0.0110216583542
36,24.542496,-0.0163563376348
37,24.6274336,-0.0210627294766
38,24.900128,-0.0190559016652
39,25.0744736,-0.00736997296811
40,25.25776,0.00988249053881
41,25.3874016,0.026508719187
42,25.48128,0.0430913147354
43,25.570688,0.0515582884198
44,25.6109216,0.0515263310798
45,25.660096,0.0379636619094
46,25.7048,0.0261314933484
47,25.7048,0.0172444688772
48,25.660096,0.0117283828045
49,25.8344416,0.00858083783886
50,26.0579616,0.00857531297404
51,26.107136,0.0118244574061
52,26.2814816,0.0253504557322
53,26.330656,0.05148019395
54,26.554176,0.0662225196157
55,26.688288,0.0427137675409
56,26.8224,0.0111522343595
57,26.911808,-0.00889030847444
58,27.001216,-0.0199014000367
59,27.135328,-0.0220799255351
60,27.3096736,-0.0194983323904
61,27.49296,-0.0149632986682
62,27.671776,-0.0110678901209
63,27.7567136,-0.00900837829595
64,27.71648,-0.00622897145587
65,27.5331936,-0.00323106391158
66,27.26944,-0.000385684624382
67,27.26944,0.00205709027525
68,27.1877101095,0.00401841207446
69,27.0861536,0.00545705481729
70,27.1755616,0.00637907483028
71,27.448256,0.00677718199763
72,27.49296,0.00669323289173
73,27.582368,0.00630000838219
74,27.671776,0.00581483566624
75,27.7567136,0.00536571005966
76,27.94,0.00528596407003
77,28.0696416,0.00573069605393
78,28.2037536,0.0065248950017
79,28.4272736,0.00780657187045
80,28.6954976,0.00935000718878
81,28.968192,0.0113350554844
82,29.0576,0.0130972868354
83,29.236416,0.0145603685117
84,29.0576,0.0157373394865
85,28.968192,0.0165354464871
86,28.968192,0.0170871002124
87,28.9190176,0.0171460896338
88,28.8743136,0.0162998507504
89,28.8743136,0.0137822000059
90,28.8743136,0.00974465809486
91,28.9190176,0.00319764499998
92,29.012896,-0.00530592987375
93,29.0576,-0.0137129645219
94,29.1425376,-0.0226716961592
95,29.191712,-0.0299080757961
96,29.236416,-0.0345316974515
97,29.236416,-0.0361923449967
98,29.3660576,-0.0353098713015
99,29.191712,-0.0320067670307
100,28.9190176,-0.0265621300759
101,28.61056,-0.0201070199556
102,28.4558896961,-0.0116473446391
103,28.4272736,-0.00327067906855
104,28.4272736,0.00637474148102
105,28.38704,0.0148511316751
106,28.2931616,0.0233958856044
107,28.16352,0.0297617830679
108,27.9802336,0.0344044343386
109,27.8461216,0.0372356309651
110,27.8461216,0.0374188737042
111,27.8461216,0.0350316505849
112,27.94,0.0290976988759
113,27.9802336,0.0212513535845
114,28.0696416,0.0120066537469
115,28.2037536,0.00134037197793
116,28.342336,-0.00762630592324
117,28.476448,-0.0159965187552
118,28.61056,-0.0217819442622
119,28.744672,-0.0264285604055
120,28.8743136,-0.0295476056414
121,28.9190176,-0.0313040868388
122,28.8743136,-0.031586755526
123,28.6507936,-0.0302972848732
124,28.38704,-0.026997509122
125,28.118816,-0.022805133917
126,27.8461216,-0.018082935757
127,27.6226016,-0.0133647078517
128,27.448256,-0.00901394633006
129,27.5331936,-0.00493200221304
130,27.6226016,-0.00198887483612
131,27.71648,0.00041370951957
132,27.8461216,0.00263561056874
133,27.9802336,0.00438414641084
134,28.0696416,0.00599795957901
135,28.2037536,0.00770616199641
136,28.2931616,0.009193242679
137,28.4272736,0.0106718546739
138,28.476448,0.0117455448457
139,28.565856,0.012781436065
140,28.61056,0.0133139475793
141,28.6954976,0.0128744609363
142,28.789376,0.0112008220367
143,28.789376,0.00899803258542
144,28.8743136,0.00648995983658
145,28.8743136,0.00453620241207
146,28.8743136,0.00383825754675
147,28.9190176,0.00492877913383
148,28.968192,0.00764029965755
149,29.012896,0.0122109057135
150,29.0978336,0.0174425995961
151,29.0576,0.0218708666533
152,28.9190176,0.0262178731825
153,28.6954976,0.0307115087626
154,28.476448,0.0359588239631
155,28.342336,0.0416441816974
156,28.2037536,0.046041723759
157,28.16352,0.0489129132827
158,28.16352,0.0492836694153
159,28.2037536,0.0478584897559
160,28.38704,0.0455040406802
161,28.565856,0.0431524844317
162,28.6507936,0.0409544637207
163,28.83408,0.0386690816066
164,28.83408,0.0352922769358
165,28.789376,0.0315927059658
166,28.9190176,0.0272390758944
167,29.012896,0.0227927195427
168,29.0576,0.018141443226
169,29.1425376,0.0135480032468
170,29.236416,0.00811914224186
171,29.236416,0.00293163994529
172,29.236416,-0.00127317846103
173,29.3213536,-0.00429352513567
174,29.3213536,-0.00616604975067
175,29.415232,-0.00719072106056
176,29.50464,-0.00776771210113
177,29.50464,-0.00829585252955
178,29.5895776,-0.00905196446867
179,29.5895776,-0.0103061931537
180,29.5895776,-0.0123014154913
181,29.5448736,-0.0150294318018
182,29.5895776,-0.0183183258692
183,29.415232,-0.0217867419294
184,29.3660576,-0.0248809168507
185,29.28112,-0.0270651400213
186,29.0978336,-0.0278501173595
187,29.1425376,-0.0269516914474
188,29.191712,-0.02427350229
189,29.3213536,-0.0208825304566
190,29.191712,-0.0164778150243
191,29.1425376,-0.0117461785315
192,29.0978336,-0.00708599392289
193,28.968192,-0.00323224560185
194,28.8743136,0.000499657548306
195,28.789376,0.00385357596139
196,28.6507936,0.00710996785474
197,28.61056,0.0102548785852
198,28.5166816,0.0140864157637
199,28.61056,0.0176884341608
200,28.744672,0.0199615893959
201,28.6954976,0.0212232635102
202,28.6954976,0.0217529824522
203,28.789376,0.0221907428007
204,28.744672,0.0224330282979
205,28.6954976,0.0219789320514
206,28.6954976,0.0204631705554
207,28.6954976,0.0176679452242
208,28.6954976,0.014660983806
209,28.744672,0.0113064158287
210,28.744672,0.0085294771673
211,28.83408,0.00590317446896
212,28.9190176,0.0037538060034
213,29.012896,0.00217740142449
214,29.0576,0.000726101008747
215,29.1425376,-0.000572000945932
216,29.236416,-0.00188740809
217,29.28112,-0.00327423145677
218,29.3213536,-0.00519534584479
219,29.3660576,-0.00766915049473
220,29.459936,-0.0107780347637
221,29.5448736,-0.0141051313511
222,29.5448736,-0.0182453528372
223,29.50464,-0.0225515459814
224,29.415232,-0.0264703089922
225,29.3213536,-0.0291820147893
226,29.28112,-0.0302594520866
227,29.236416,-0.0301032116946
228,29.191712,-0.0291246143311
229,29.191712,-0.0276783104597
230,29.1425376,-0.0251676777523
231,29.236416,-0.0214192325615
232,29.191712,-0.0166844305796
233,29.1425376,-0.0122205035604
234,29.1425376,-0.00808863623832
235,29.191712,-0.00589610899305
236,29.236416,-0.00551123838234
237,29.236416,-0.00711869201647
238,29.236416,-0.00976376668729
239,29.236416,-0.0130316039476
240,29.236416,-0.0158580597071
241,29.236416,-0.0180850153021
242,29.191712,-0.0206132985036
243,29.1425376,-0.0232273237725
244,29.0978336,-0.0266688671049
245,29.0978336,-0.0305834439707
246,29.0978336,-0.0340197359695
247,29.1425376,-0.0367902954802
248,29.1425376,-0.0374197267332
249,29.1425376,-0.0358023069582
250,29.0978336,-0.0318586180508
