time(s),speed(m/s),grade
0,8.761984,0.0130920586185
1,9.1151456,0.012837063417
2,9.5621856,0.0124196668458
3,10.103104,0.0119811827618
4,10.773664,0.0113551068435
5,11.5291616,0.0106708125489
6,12.4232416,0.00973813738252
7,13.277088,0.00872551678645
8,14.126464,0.00850163334704
9,14.75232,0.00734830352987
10,15.2395936,0.00605658886072
11,15.6866336,0.00547962381314
12,15.959328,0.00579221810827
13,15.825216,0.0066107887462
14,15.601696,0.00703468630863
15,15.42288,0.00668554901125
16,15.378176,0.00437310803863
17,15.378176,0.000968102602145
18,15.42288,-0.00289285337964
19,15.42288,-0.00666252271587
20,15.4631136,-0.0106763318057
21,15.5525216,-0.0134781458258
22,15.6866336,-0.0152651975894
23,15.959328,-0.0160518060975
24,16.4466016,-0.0161010599437
25,16.853408,-0.0163529383208
26,17.21104,-0.0161626176756
27,17.523968,-0.0156840568797
28,17.6983136,-0.0151251148755
29,17.836896,-0.014334454954
30,17.9218336,-0.0135144982201
31,17.971008,-0.0126224029983
32,17.8816,-0.0119689157992
33,17.8816,-0.0114885062921
34,17.836896,-0.0112805255229
35,17.836896,-0.0114236269319
36,17.7877216,-0.0119964554917
37,17.7877216,-0.0130776395148
38,17.8816,-0.0147615697005
39,18.060416,-0.0171652414605
40,18.2347616,-0.0203513067627
41,18.641568,-0.0244037759179
42,18.9992,-0.0294063739099
43,19.2629536,-0.0347722794527
44,19.535648,-0.039789412684
45,19.759168,-0.0435126217367
46,19.89328,-0.0458098735788
47,20.295616,-0.0477890736892
48,20.653248,-0.048704775379
49,21.100288,-0.049096452084
50,21.5875616,-0.0490768415262
51,21.9451936,-0.048630529046
52,22.4816416,-0.0486567608507
53,22.9237379809,-0.048285112689
54,23.2388382076,-0.04765789009
55,23.5098336,-0.0467763125112
56,23.8227616,-0.0459016662555
57,24.2698016,-0.0449714167802
58,24.766016,-0.0441007373176
59,24.9403616,-0.0431094812333
60,25.2979936,-0.0425141455441
61,25.570688,-0.0424777828695
62,25.794208,-0.0430889680564
63,25.92832,-0.0441826057132
64,26.107136,-0.0451560450844
65,26.1920736,-0.0454559502884
66,26.241248,-0.0452001253805
67,26.15184,-0.0444288791363
68,26.241248,-0.0431522249448
69,26.241248,-0.0407832865974
70,26.37536,-0.0372721493525
71,26.5050016,-0.0329870395037
72,26.554176,-0.0275535775182
73,26.59888,-0.0213595122727
74,26.6391136,-0.0143986000431
75,26.6391136,-0.00745598085416
76,26.688288,0.00125843591333
77,26.59888,0.0107530310744
78,26.5050016,0.0204009375773
79,26.37536,0.0294081255099
80,26.1920736,0.0364562615834
81,25.9685536,0.0432216545629
82,25.8344416,0.0481869123817
83,25.6109216,0.052412731996
84,25.436576,0.054955277255
85,25.25776,0.0565233458657
86,25.03424,0.0568256433417
87,24.81072,0.0559874592297
88,24.6274336,0.0543173573492
89,24.4039136,0.0519055332477
90,24.2698016,0.0493959230464
91,24.006048,0.0465249175801
92,23.782528,0.0430525834837
93,23.648416,0.0385954899587
94,23.4696,0.0328969190503
95,23.3757216,0.0259904558778
96,23.335488,0.0178608080106
97,23.424896,0.0087760257482
98,23.5992416,-0.000401306692219
99,23.559008,-0.00867387891718
100,23.5098336,-0.0151688757557
101,23.3757216,-0.0195817676082
102,23.4696,-0.0219463126056
103,23.4696,-0.0223185129986
104,23.5992416,-0.0210747665611
105,23.648416,-0.0174857946049
106,23.7333536,-0.0133662943865
107,23.69312,-0.00777629484587
108,23.648416,-0.00190115585103
109,23.559008,0.00345869370853
110,23.4696,0.00697201942816
111,23.335488,0.00880624509278
112,23.2863136,0.00778313347488
113,23.201376,0.00382095420461
114,23.111968,-0.00183745540731
115,23.02256,-0.0101842214447
116,22.977856,-0.0195809986905
117,22.754336,-0.0276818592397
118,22.57552,-0.0355247614464
119,22.3922336,-0.0401679476556
120,22.307296,-0.0421563765408
121,22.3922336,-0.0411237865365
122,22.352,-0.0377594134499
123,22.217888,-0.0327854940923
124,22.083776,-0.0261177509771
125,21.994368,-0.0201938364407
126,21.994368,-0.0147830242765
127,22.12848,-0.00965080220376
128,22.083776,-0.00621411170105
129,22.1687136,-0.00359725020292
130,22.441408,-0.0024815208284
131,22.6157536,-0.00242936377286
132,22.7051616,-0.00365153513003
133,22.79904,-0.00576826436923
134,22.664928,-0.00935338362595
135,22.888448,-0.0133791332333
136,22.888448,-0.018749316604
137,22.9286816,-0.0238825357526
138,22.9286816,-0.02973821013
139,23.0627936,-0.0345187127455
140,23.0627936,-0.0393665859261
141,23.1522016,-0.0434311066359
142,23.111968,-0.0463702425464
143,23.3757216,-0.04768015576
144,23.559008,-0.0478222479442
145,23.7333536,-0.04685406584
146,23.871936,-0.045018118343
147,24.0462816,-0.0425049048181
148,24.229568,-0.0395838818551
149,24.36368,-0.0365006927007
150,24.4933216,-0.0335533808803
151,24.6274336,-0.0306148595824
152,24.7168416,-0.0282913491895
153,24.7168416,-0.0260837771265
154,24.6274336,-0.0238127643565
155,24.5317320867,-0.0216009098488
156,24.453088,-0.019191208081
157,24.4039136,-0.0162525700673
158,24.4039136,-0.0133822799108
159,24.4039136,-0.0105347971952
160,24.4933216,-0.00793542751776
161,24.6274336,-0.00571386117387
162,24.766016,-0.00381104121035
163,24.81072,-0.00166376790781
164,24.6274336,0.00073313680919
165,24.5872,0.00414029473665
166,24.4933216,0.00951890633849
167,24.542496,0.0157955216799
168,24.542496,0.023382753425
169,24.542496,0.0319507098614
170,24.542496,0.0409303859446
171,24.4039136,0.0495047482888
172,24.229568,0.056654851862
173,23.91664,0.0616924534177
174,23.424896,0.064409542964
175,23.111968,0.0645713464802
176,22.57552,0.0627973283448
177,22.083776,0.0589075964038
178,21.413216,0.0539093593102
179,20.6040736,0.0473433899075
180,19.9335136,0.0397286084964
181,19.3523616,0.0313746892522
182,19.088608,0.0242573897377
183,19.088608,0.0163617087339
184,18.954496,0.00957952325242
185,18.9053216,0.00370769595255
186,18.9992,-0.00168832410744
187,19.1288416,-0.00741571766543
188,19.2629536,-0.0118551592105
189,19.4864736,-0.0165105071399
190,19.7099936,-0.0200371219473
191,19.7994016,-0.0235732883312
192,19.7099936,-0.0260953573386
193,19.848576,-0.0285234423667
194,20.206208,-0.0302653854343
195,20.653248,-0.0320014387221
196,21.189696,-0.0334606458737
197,21.2746336,-0.03464942434
198,22.1687136,-0.0355578081148
199,22.307296,-0.0362419631624
200,22.888448,-0.0365302255454
201,23.111968,-0.0363424143739
202,23.3757216,-0.0351486136612
