time(s),speed(m/s),grade
0,26.2814816,-0.0149432602363
1,26.777696,-0.0145845542815
2,27.1755616,-0.0143393741609
3,27.582368,-0.0142490227099
4,27.94,-0.0142434808115
5,28.2037536,-0.0142595289396
6,28.4272736,-0.0143565669087
7,28.6507936,-0.0146056713177
8,28.789376,-0.0151465023936
9,28.789376,-0.0159700599687
10,28.83408,-0.0171743127564
11,28.83408,-0.0186312865527
12,28.968192,-0.0204833957156
13,29.012896,-0.0224228964364
14,29.0978336,-0.0242369630863
15,29.191712,-0.0264483780663
16,29.236416,-0.0289535680317
17,29.415232,-0.0312027341311
18,29.5448736,-0.0332030886671
19,29.683456,-0.034210596226
20,29.8130976,-0.033893855111
21,29.9919136,-0.0318636963172
22,30.2154336,-0.0281741697699
23,30.354016,-0.0232508527654
24,30.532832,-0.0177920843898
25,30.6624736,-0.012146306329
26,30.6624736,-0.00608866053975
27,30.6624736,-0.00112197368022
28,30.6624736,0.00357584941748
29,30.62224,0.00834181268229
30,30.4836576,0.013210106609
31,30.4836576,0.0180871697963
32,30.354016,0.0227286474273
33,30.4389536,0.0267515524214
34,30.354016,0.0298236451184
35,30.2601376,0.0314220846024
36,30.130496,0.0310848444671
37,29.95168,0.0289841549985
38,29.862272,0.0255697684043
39,29.7683936,0.0213633393873
40,29.72816,0.0168772321219
41,29.638752,0.012375166979
42,29.638752,0.00836082956201
43,29.638752,0.0039728308103
44,29.683456,-0.000176034661225
45,29.7683936,-0.00391649520054
46,29.862272,-0.0067818721698
47,29.9919136,-0.00936852513736
48,30.130496,-0.0116586969469
49,30.1896906657,-0.0144553036341
50,30.2133650095,-0.0166289146198
51,30.2838952486,-0.0167743779357
52,30.4836576,-0.0163255746907
53,30.7071776,-0.0157934514947
54,30.4836576,-0.015341861463
55,30.39872,-0.0151864940225
56,30.354016,-0.0152948913538
57,30.39872,-0.0156526422771
58,30.4389536,-0.0161849346042
59,30.4389536,-0.0166000270921
60,30.532832,-0.0166406615601
61,30.6624736,-0.0155734174104
62,30.84576,-0.0122683343649
63,31.024576,-0.00692362312717
64,31.1542176,0.000742082568151
65,31.2928,0.00842060112527
66,31.2928,0.016156184899
67,31.203392,0.0223565294645
68,31.1095136,0.026138549974
69,31.06928,0.0285637934651
70,31.024576,0.029603351634
71,30.979872,0.0300578493287
72,30.84576,0.0301377547303
73,30.756352,0.0297965143998
74,30.62224,0.029025000111
75,30.532832,0.0283442071927
76,30.4836576,0.0279499149844
77,30.4836576,0.0275958403736
78,30.4836576,0.0271777679672
79,30.4836576,0.0270200594035
80,30.4836576,0.0272822565037
81,30.4836576,0.0277950431009
82,30.4836576,0.0279888201422
83,30.39872,0.0273468787156
84,30.309312,0.0255137346452
85,30.2154336,0.0225111524614
86,30.130496,0.0187918942292
87,30.130496,0.0151990605127
88,30.130496,0.0122491547105
89,29.9060533972,0.0103065547475
90,29.6722011385,0.00894722284409
91,29.7683936,0.00828699570812
92,30.2601376,0.00798025635814
93,30.4389536,0.00765477997572
94,30.4836576,0.00716060582314
95,30.4389536,0.00675952739122
96,30.39872,0.00663001281065
97,30.4389536,0.00691537547466
98,30.532832,0.00751608190301
99,30.4389536,0.00824281455772
100,30.309312,0.00898262650385
101,30.1752,0.0094497305062
102,30.309312,0.00938401564235
103,30.309312,0.00852634468704
104,30.085792,0.00659196226079
105,29.862272,0.0040022678593
106,29.638752,0.000691463627385
107,29.638752,-0.00300940118529
108,29.50464,-0.00680842588731
109,29.5448736,-0.0106138584047
110,29.415232,-0.0143442032196
111,29.191712,-0.0180159860637
112,29.1425376,-0.0216871021253
113,29.191712,-0.0251090940463
114,29.28112,-0.0279229150519
115,29.415232,-0.0300676789822
116,29.50464,-0.0316087290723
117,29.5895776,-0.032615093421
118,29.683456,-0.0330727552317
119,29.72816,-0.0330918542139
120,29.862272,-0.0328861888279
