time(s),speed(m/s),grade
0,4.380992,-0.0105091630426
1,3.531616,-0.0124259126863
2,2.90576,-0.0145342061761
3,2.2754336,-0.0168230667064
4,1.430528,-0.0168230667064
5,1.072896,-0.0192717946896
6,0.0,-0.0192717946896
7,0.0,-0.0192717946896
8,0.0,-0.0192717946896
9,1.0237216,-0.0246187992754
10,1.519936,-0.0246187992754
11,2.414016,-0.0273704027932
12,3.12928,-0.0300290460093
13,3.844544,-0.0326420653219
14,4.6447456,-0.0352663350536
15,5.0917856,-0.0405385312809
16,5.2258976,-0.0456143656138
17,4.91744,-0.048022185704
18,4.515104,-0.0527071510746
19,4.157472,-0.0569169459771
20,3.57632,-0.0590865235507
21,3.1695136,-0.0612659195127
22,2.90576,-0.0654869623549
23,2.4989536,-0.0674358470042
24,2.145792,-0.0694220989527
25,1.922272,-0.0694220989527
26,1.922272,-0.0711525560899
27,1.8283936,-0.0711525560899
28,1.743456,-0.0725939730278
29,1.430528,-0.0725939730278
30,1.1176,-0.0737372932756
31,0.9343136,-0.0737372932756
32,0.0,-0.0737372932756
33,0.0,-0.0737372932756
34,0.0,-0.0737372932756
35,0.0,-0.0737372932756
36,0.0,-0.0737372932756
37,0.0,-0.0737372932756
38,0.0,-0.0737372932756
39,0.0,-0.0737372932756
40,0.0,-0.0737372932756
41,0.0,-0.0737372932756
42,0.0,-0.0737372932756
43,0.0,-0.0737372932756
44,0.0,-0.0737372932756
45,0.0,-0.0737372932756
46,0.0,-0.0737372932756
47,0.0,-0.0737372932756
48,0.0,-0.0737372932756
49,0.0,-0.0737372932756
50,0.0,-0.0737372932756
51,0.0,-0.0737372932756
52,0.0,-0.0737372932756
53,0.0,-0.0737372932756
54,0.0,-0.0737372932756
55,0.0,-0.0737372932756
56,0.0,-0.0737372932756
57,0.0,-0.0737372932756
58,0.0,-0.0737372932756
59,0.0,-0.0737372932756
60,0.0,-0.0737372932756
61,0.0,-0.0737372932756
62,0.0,-0.0737372932756
63,0.0,-0.0737372932756
64,0.0,-0.0737372932756
65,0.0,-0.0737372932756
66,0.0,-0.0737372932756
67,0.0,-0.0737372932756
68,0.0,-0.0737372932756
69,0.0,-0.0737372932756
70,0.0,-0.0737372932756
71,0.0,-0.0737372932756
72,0.0,-0.0737372932756
73,0.9343136,-0.0754341332182
74,1.519936,-0.0754341332182
75,1.743456,-0.0754462184579
76,1.8730976,-0.0754462184579
77,1.966976,-0.0751713456878
78,1.78816,-0.0746062723476
79,1.430528,-0.0746062723476
80,1.56464,-0.073748453792
81,1.922272,-0.073748453792
82,2.2352,-0.072592232386
83,2.2352,-0.0711287388966
84,2.2352,-0.0693394460325
85,2.2352,-0.0672070568288
86,2.0519136,-0.0672070568288
87,1.8730976,-0.0647289756573
88,1.6942816,-0.0619171470106
89,1.6942816,-0.0619171470106
90,2.01168,-0.0588270511863
91,1.966976,-0.0555314138271
92,1.6048736,-0.0555314138271
93,1.34112,-0.0521281956931
94,1.4707616,-0.0521281956931
95,1.296416,-0.048718883587
96,0.983488,-0.048718883587
97,0.0,-0.048718883587
98,0.0,-0.048718883587
99,0.0,-0.048718883587
100,0.0,-0.048718883587
101,0.8449056,-0.0453934633743
102,0.9343136,-0.0453934633743
103,1.2472416,-0.0422428448376
104,1.30722798079,-0.0422428448376
105,1.2472416,-0.0393729446783
106,1.296416,-0.0393729446783
107,1.34112,-0.0368511394294
108,1.4707616,-0.0368511394294
109,1.430528,-0.0368511394294
110,1.430528,-0.0348143090179
111,1.207008,-0.0348143090179
112,1.296416,-0.0333198439758
113,1.3813536,-0.0333198439758
114,1.3813536,-0.0323494024405
115,1.2472416,-0.0323494024405
116,0.983488,-0.0318592587916
117,0.0,-0.0318592587916
118,0.0,-0.0318592587916
119,0.0,-0.0318592587916
120,0.0,-0.0318592587916
121,0.0,-0.0318592587916
122,0.0,-0.0318592587916
123,0.0,-0.0318592587916
124,0.0,-0.0318592587916
125,0.0,-0.0318592587916
126,0.0,-0.0318592587916
127,0.0,-0.0318592587916
128,0.0,-0.0318592587916
129,0.0,-0.0318592587916
130,0.0,-0.0318592587916
