time(s),speed(m/s),grade
0,21.8110816,-0.0219655407885
1,22.3922336,-0.0219655407885
2,23.871936,-0.0219655407885
3,25.2979936,-0.0204159692557
4,26.7285216,-0.0174180599191
5,28.16352,-0.0156424476315
6,28.6507936,-0.0162978827993
7,29.191712,-0.0183977489935
8,29.415232,-0.0197183505798
9,29.3213536,-0.0185514971449
10,29.3660576,-0.0153025616599
11,29.7683936,-0.0120390328173
12,29.7683936,-0.00961371482015
13,29.9398752986,-0.00769388610762
14,29.95168,-0.00598550307895
15,29.415232,-0.00452009755167
16,28.8743136,-0.00368640988852
17,28.342336,-0.00399184558188
18,28.16352,-0.00552338502146
19,28.029408,-0.00761744196793
20,27.9802336,-0.0104298234348
21,27.9802336,-0.0132887266322
22,27.9802336,-0.0162655323878
23,27.9802336,-0.0189396216835
24,28.565856,-0.0209451656533
25,28.8743136,-0.0216282248749
26,28.6954976,-0.0211069623311
27,28.252928,-0.0206012071571
28,27.7567136,-0.0218323575632
29,27.26944,-0.0261996450524
30,27.001216,-0.0322013378432
31,27.04592,-0.0357296638486
32,26.9520416,-0.0340671809601
33,26.8224,-0.0280578474077
34,26.8224,-0.019808209866
35,26.9520416,-0.0124949266952
36,27.04592,-0.00757725546499
37,27.04592,-0.00522414943818
38,27.224736,-0.00498929695769
39,27.358848,-0.00627773507848
40,27.3990816,-0.00787545762289
41,27.26944,-0.00778691742397
42,27.26944,-0.00499062575988
43,27.3096736,-0.000691243772322
44,27.1755616,0.00376446650668
45,26.9520416,0.007518739102
46,26.688288,0.00977654412137
47,26.554176,0.00966047297213
48,26.4155936,0.00747683259135
49,26.2814816,0.00441491169853
50,26.15184,0.000392147906004
51,25.9685536,-0.00336736286318
52,25.883616,-0.0057520283408
53,25.7048,-0.00697317128125
54,25.5215136,-0.007113830535
55,25.5215136,-0.00698439281873
56,25.9685536,-0.00664136202647
57,26.330656,-0.00542193782881
58,26.777696,-0.00120310055653
59,27.1755616,0.00841830565103
60,27.04592,0.021285534411
61,26.9520416,0.033893144838
62,26.8626336,0.0453518202593
63,26.777696,0.0544836928203
64,26.688288,0.0605746239127
65,26.2814816,0.0642932494155
66,25.8344416,0.0640118155774
67,25.5215136,0.0593335458609
68,25.213056,0.0499630792534
69,24.7168416,0.0386227151023
70,24.1803936,0.0305282076017
71,23.9568736,0.0242741798859
72,23.8227616,0.0166076165605
73,23.871936,0.00869264679814
74,24.0462816,0.00177302455809
75,24.4933216,-0.00305674918684
76,25.03424,-0.00545478691314
77,25.6109216,-0.0061185671397
78,26.107136,-0.00672825534842
79,26.464768,-0.00842605952798
80,26.59888,-0.0109818790316
81,26.464768,-0.014488259444
82,26.330656,-0.0177305701953
83,26.2814816,-0.020321627473
84,26.2814816,-0.0224622789015
85,26.330656,-0.0257115402638
86,26.5050016,-0.0311292728123
87,26.6391136,-0.037518388427
88,26.8626336,-0.0441812371725
89,27.1755616,-0.0466129355414
90,27.1755616,-0.0441120281874
91,27.26944,-0.0390376534384
92,27.5331936,-0.0330817361885
93,27.671776,-0.0266542086982
94,27.895296,-0.0200808716791
95,28.0696416,-0.0126069221683
96,28.2931616,-0.00572770336935
